	A	B	C	Y
402	107.3446362776773	190.97207851401802	28.821247895192847	1772.6578957974998
403	124.65798384752475	207.53928896258833	20.037801975186575	1981.9461111378907
404	91.5428607721845	227.84870644775202	21.473697574309714	2055.3012503407135
405	101.72928813048574	202.50166511707727	19.156688566280213	1843.5271716489665
406	57.15066541845263	187.25050414704626	24.413995330532636	1664.0686374980974
407	83.39662271954585	243.55036724953803	27.499625817510434	2190.2241324323454
408	109.03231901110483	210.2506579661866	24.67197686990925	1969.1519258933079
409	122.08348652606426	196.24482006238915	14.585111971440977	1901.5770228545157
410	94.36527461868775	176.723155280844	23.77181534912053	1636.221313854188
411	141.12711046396586	169.83208334132078	17.106230333352215	1720.090429362782
412	135.20498452898187	226.81352316143122	28.74180983077358	2134.43238153152
413	98.7869501645038	228.47804258700143	22.38141907853492	2079.6881760448846
414	51.72993997652425	134.8786682276879	25.290643671582032	1216.3186474183965
415	64.44867248388024	181.53525081722734	19.894703069580824	1605.1197968343274
416	84.44282346745175	228.94664410608877	19.83831043879961	2095.716558209094
417	122.31682215848338	272.72919857793545	22.153888163809032	2525.903304644149
418	106.20544575567534	264.51061422778685	19.84599343969346	2385.7386400860987
419	58.11504367554376	228.25598525726377	27.89456952470779	2021.0314474902902
420	95.42468342259676	241.19997365378333	14.289018495442182	2170.107724124201
421	132.2672274912623	184.17741629098998	23.427082238427907	1830.9303629270112
422	92.50390625394695	223.2360357058694	17.066701017800064	1973.4431011943664
423	85.00060765448667	162.88505897205863	24.305231212030364	1568.1407216736254
424	141.09248205036232	183.14370961193424	11.01441953822893	1746.3460351903145
425	101.06819073596697	209.62913249806297	26.43063124226094	1975.576341758995
426	90.4168580242784	265.0381121015047	18.453156108006777	2403.089729922758
427	107.00334317656558	222.43889988013495	13.831634237592667	2006.0215384531068
428	100.34329452748177	208.21481271999707	23.583421551297885	1902.2678249416044
429	91.41715443529813	194.89749311942455	19.041115783044678	1790.747677208817
430	124.16912657103926	160.32671085973251	21.385694157878877	1603.203781807303
431	122.31403605568973	218.08589006862033	26.139543490876417	1991.2252752269335
432	116.81723116282208	189.52718910250306	14.544047216229018	1790.4701354288068
433	97.94225564852925	207.17134116891336	16.318114325280067	1916.2286335912422
434	122.93800752798965	173.32007258076453	20.40203565194904	1702.4798541608238
435	99.00594841682648	203.63764861110735	22.83757699259393	1896.2055304594194
436	109.33286534457682	153.88913399181314	16.481925120717545	1484.9476075167522
437	120.67373735879002	215.11718657569108	16.034273424526738	1998.0453195602092
438	116.17688720531365	239.59177735915776	23.856676461234372	2188.8462878923783
439	135.79509366412543	227.41852444637348	24.918193211078595	2209.0847734166477
440	109.02568032080342	263.4147127735833	26.986366292549825	2356.5873288262273
441	66.31880028263525	209.7366054778722	18.524323370077443	1865.1191223420315
442	76.79659790035447	215.16090324537663	7.088826011738355	1904.0439614588604
443	127.00213637363453	215.44594513567532	22.616951423847453	2026.095398732182
444	93.37433660134744	173.60810595163326	23.799660512647918	1637.4400031262596
445	107.73078290266182	264.5970040778886	12.665884250899309	2360.3615923750554
446	82.97088686938346	229.65734253225796	20.45190123222535	2054.592218371977
447	120.01762847360602	192.7152073557745	21.376541397731003	1821.9081024622974
448	92.3033550233442	172.91504772488653	21.701774811266787	1637.9612279177609
449	129.1621647721904	217.4452784972437	17.676527655876964	2035.5467762189237
450	89.35531958203646	225.72642660771183	20.417165973815962	2036.379187854934
451	122.36266793435391	204.13654603729483	23.001972480575954	1930.9500251979332
452	113.48792209641738	205.5822355134006	11.119132789290266	1959.8769943887794
453	85.55216189171698	194.356494997071	24.55541217167008	1826.860323584152
454	121.97992665494358	199.91757812816078	18.170816730089907	1861.4864000692305
455	81.96731019048005	240.05423983155893	23.822510595983836	2118.2281667060147
456	83.55065622191496	242.0185365741407	16.48689861284424	2113.208516438604
457	114.43422584225385	154.99469349515624	11.441175674697735	1500.5428357760381
458	87.49315997068024	204.16636623608514	25.905693642126625	1861.0291179162302
459	88.12313865490981	163.87695950990891	28.20568092853759	1527.18118033464
460	93.12198581579216	159.92913644904175	10.697346313911654	1514.1712819638112
461	79.99661620254969	217.5785835955852	13.538616893156302	1930.4069123348756
462	120.89988819347795	174.75291986070533	20.470865789232914	1688.019882665354
463	112.17029396969698	105.39927649426855	14.75319839186642	1064.7200782351347
464	98.61342606619034	219.35457959385735	23.801258735117017	2020.865553592105
465	97.8321586565292	238.4642549026796	16.01468050526586	2124.13957090988
466	109.00311025534359	261.16331418735683	17.412097370345325	2342.4977219812954
467	135.30670201038143	188.11120124472072	21.057174844958094	1841.0278056534198
468	117.41939605064485	243.3633592403869	9.108874513372404	2184.1465740391363
469	89.830857314492	121.36965092576004	18.40038706435991	1223.7850905276985
470	115.54838410497726	168.69801179288942	30.07324436999776	1646.5599439541948
471	97.62457655793821	215.56908114225038	22.934423726782697	1978.2699405545818
472	96.02003632392551	214.14602804261855	15.004452435593686	1914.2061215207007
473	137.3294275030425	239.6125373819546	25.230075604248462	2212.495445758032
474	91.62124204643754	228.70068468896187	30.315927193921702	2074.025750875803
475	90.41630169745189	197.55289941044902	26.373342385886875	1809.242126499509
476	60.957894255095354	245.87743590204303	17.07694581359283	2120.611160048705
477	71.95341709093726	220.59447920394936	16.712019300952512	1951.396736289027
478	109.02245877469197	251.5126619916897	18.147615728164954	2255.0271129065973
479	86.10158197629522	175.87169021830357	14.75473316878184	1619.3450569679148
480	110.30827603566482	209.00761028960565	20.146078956332538	1955.373987664075
481	77.70257895268126	187.11212978299025	14.971553397007078	1674.0828156518783
482	84.6538034733653	224.1773992201577	15.623803064275418	1986.3911269500131
483	113.49141413912008	193.41343498717504	21.604093859046024	1821.9312745124928
484	129.21784760926155	192.4444340824975	17.181889709078114	1832.6366539302453
485	111.8494560284804	160.20531056669637	18.9780759281718	1551.345660783019
486	123.95661683442502	209.24612401509197	30.740891217176255	1983.2173453989644
487	134.09188342744812	233.46468122284423	21.841097445168394	2143.561761570282
488	120.8017830630819	230.24586832730787	25.9516161672034	2178.0578665481758
489	81.63119923399948	109.51904044372104	22.189590660903963	1085.5046998871555
490	97.89310574984916	151.41062918538032	23.01489508781852	1461.0039482849488
491	112.60391341369822	260.1542157663977	13.254123965181115	2318.648678451062
492	91.7030619742353	194.37120952666322	17.265140434805417	1778.1246046608471
493	109.03892074642447	195.53176312566575	18.688730631977144	1822.3466929472143
494	68.41687429211069	234.96006323417623	17.766866747741158	2037.1472850717341
495	83.42744042287188	205.89935884900714	18.985457477081574	1856.131684079623
496	110.57759491170349	181.0222957283129	20.79950871639703	1680.2003019573292
497	55.258269777750584	193.70459154419245	18.886937952760803	1764.635730246415
498	77.84574995430896	256.91482062157644	23.44796408458928	2268.6331741887625
499	99.64563364179716	158.5582654063439	18.761012469462333	1527.3764799003804
500	65.61211050760954	239.03674513187485	25.419759890998552	2104.7039545277858
501	101.14241992164185	190.6282365442569	19.934522943274132	1755.8807323522626
502	84.0090501861648	191.86313854639215	17.0266187114021	1750.4873195571624
503	94.16810808998335	255.88739269320416	13.743046215654957	2211.4185604295676
504	94.82034293198936	180.71379215241103	16.1530818778542	1654.8340827897962
505	103.78586395117316	225.05175096083445	18.728446421392704	2069.9358700280604
506	88.72422530835395	189.10839647615924	26.01029675503294	1738.5618276917037
507	101.7937281464518	157.03798921553278	13.640632107926876	1447.947102576864
508	87.97686398701234	195.01940390916008	25.200763696274553	1753.8890543338182
509	111.12147020154771	235.06779122983613	19.54117903320969	2172.3562855988916
510	133.87618226576163	194.42323467133264	15.842774598247395	1823.8648443645807
511	103.93739558500583	216.48265480940535	13.404543849957653	1983.7056017170569
512	103.39738510695143	205.65659945840488	22.744975625941127	1858.0460280131267
513	76.71984057677597	201.40494073992323	10.468835771564597	1826.6048972481162
514	113.86732451320769	187.47506531797507	17.692435147376827	1787.4061073038017
515	84.83865342887535	203.9534690155257	17.79819034360024	1871.3205028201864
516	83.82305607055743	139.01319644000603	19.18437496893575	1319.5213329279786
517	111.14878905716067	186.55035033125137	22.905924721553603	1776.2143252945523
518	103.62077488715741	145.88169124052294	16.926795375415452	1425.7370043226585
519	122.14350901898125	208.09096540429312	20.60171214003915	1926.2463710788584
520	128.8575385699262	210.6398145918776	13.910769746204112	1988.2863420331355
521	89.20636875595015	176.11804251514013	20.28846046288847	1619.8751559271539
522	102.56753980311889	224.03922825372297	23.04177688345776	2019.2104180326758
523	135.20830367150646	211.87491653408443	18.24154061938211	1984.433990399239
524	119.33078500458114	208.80716261744772	21.84332846497942	1988.330493328603
525	114.26098100606538	189.1578841839458	20.523161616702268	1812.562387169438
526	126.12412130270897	214.1837901105422	18.278554253598507	2004.3208510744596
527	87.90794061671248	231.626211069073	19.695912627322432	2026.7002801191345
528	112.73166818829262	180.1867042771954	19.024895616804574	1730.1993019325698
529	128.18506778728016	175.4946672241943	10.128761186810243	1729.12700278548
530	132.41824571243495	235.6703227117517	12.504185691108201	2208.2130441727218
531	83.87630365235552	130.44714566937782	22.164261136891465	1256.8924547874312
532	94.96651584737151	121.48129716836195	9.558264791578122	1165.536546548441
533	107.65430347448728	145.5581873729821	25.791908974992214	1433.0632939903724
534	94.22005313980368	205.4522308948859	12.950144310140185	1852.2090029771816
535	92.16367520383903	204.57122621956714	20.152626439455606	1850.9324784534601
536	113.68002656363906	214.89515115074838	22.36067957950583	1996.5814144198962
537	92.93180034265971	202.27931871268166	16.81632487904688	1834.6505930677456
538	64.24174217600569	246.1213942319299	25.81294273388017	2154.722425154461
539	107.23694631679136	247.27350337586492	13.145732256058087	2258.659477237315
540	91.51014418858145	234.77031916588868	24.53383188664249	2077.785630235093
541	85.36938036539334	165.32599185537396	20.742782746419632	1550.4052621387777
542	68.68523698688189	210.90733657971333	19.244070890597044	1883.8198879170966
543	120.27644933943411	174.01391957897175	25.058479728834456	1680.1341032401726
544	55.45774736299971	184.9786890321942	22.69626911363564	1592.0501938401703
545	66.01332790555409	169.29913395539458	13.977612817125507	1508.124386057325
546	94.48307874877713	200.32137279883196	27.05905303189394	1905.2545259392912
547	124.57911171301394	216.3237225076266	25.019982016613373	2052.4981155216396
548	126.19411811365308	202.36076149522057	20.519038405443357	1891.4904920576232
549	76.90034730141271	164.19893928911216	20.748437643863593	1508.1718140697342
550	96.44735608032899	154.2189443605219	26.68118359001754	1472.0581795974128
551	69.79087249824863	177.13745584264603	28.290861271282722	1617.0313315113947
552	120.22414127549817	176.6708492787216	23.063292433527497	1714.0826632698459
553	70.4687467895964	223.52819501321252	14.186892828069883	1993.0045083687553
554	97.13608509985525	190.42157423755043	20.601250732530048	1771.068293666656
555	120.65967557899502	194.34000983284645	24.100099527633816	1827.865865895427
556	95.55171942940183	195.29194799051527	15.827508322720956	1821.3510919437906
557	129.40320687651482	232.90544443568425	13.970665440870299	2146.3265074288934
558	82.59983553618295	249.08345366479858	20.028891958526465	2221.268768670383
559	107.38380939093747	212.81175611522536	20.56181922827375	2012.863904796902
560	117.06564371647467	192.5508250043923	21.8891489564898	1829.4979645475178
561	97.20576539117855	242.0750457885692	26.151496724082186	2145.09661555728
562	127.72628528492638	213.14724179052598	9.08787300245417	2014.8834189895763
563	110.96259169376387	187.3670934480256	20.499307240117734	1780.9043015410423
564	67.25100813983317	230.3172113389262	18.971611381209307	1999.1946907492816
565	179.17205408075927	206.21689838034501	20.07874622826611	2073.49444916644
566	112.97287288181334	156.97907813143746	20.83716627390628	1533.7211705231418
567	102.1468658764718	218.8071891791089	25.128747739033205	1982.6062146892657
568	72.02374362667047	208.99475605325873	22.79466367857191	1872.8088690985808
569	101.63535637611233	144.300757333278	19.77150038388978	1402.8981569614525
570	90.80114338318626	135.46870534388125	20.445587650297913	1269.5128904435653
571	112.88707332060645	204.08903016110818	20.526786959625756	1914.260070724505
572	107.43340582423731	220.50068763737806	19.33517109069929	1988.0390868499708
573	137.06018970138757	218.2574015038309	26.61006892249331	2088.2222795334364
574	102.84502745052636	159.17060678286333	10.438808570151267	1483.2816752630654
575	110.27010959977095	189.58970152665245	12.992519059449437	1791.6691437967518
576	107.44913703022885	219.99769757085767	27.988184814228568	2035.3584906107337
577	97.03020393881212	153.92743373624324	22.86826672126982	1440.5396467119913
578	96.33199605359952	202.55848946537438	23.153208362627467	1877.3848469989161
579	122.02000405336963	206.39987808192964	25.790934263702592	1976.746656176731
580	115.60054270677259	227.71267907191896	9.908224741525968	2053.1451747207516
581	87.4111679189244	126.38324209006198	27.195677012669666	1218.9684411011556
582	77.7312779405402	204.34961981003318	14.167679254343794	1805.3364808068704
583	98.65179950106291	260.5436555702109	15.086305149739273	2316.7031607309013
584	123.22879963348788	181.36377983626775	25.1812138788035	1786.4495461093022
585	99.44941227464044	190.51282017103338	14.221420229420575	1764.8188503890628
586	134.92870178455945	228.61976690655044	22.654606063932896	2183.8514202249885
587	84.4985942585313	177.1057219675197	27.136646934684187	1635.5642228220574
588	102.83281075331611	234.70864653794075	16.752032259204498	2159.29402825842
589	49.67392278068502	216.21599483733834	17.054599243583425	1858.2288400661546
590	88.08664238179419	152.77779724598798	23.360142839909855	1439.221255105036
591	93.81757362716276	203.01780253039178	24.48160823434435	1822.4238390202422
592	110.21875548984178	156.23054123039066	21.708626106617338	1539.4936897391322
593	134.2132367734227	228.57643455294485	12.093159974045484	2132.380215308304
594	100.6988717872748	149.57976581686066	28.051020114950305	1441.6071376921832
595	129.07835163217635	145.64738855842586	23.1124746539394	1447.9360863620661
596	113.23362152931965	165.88086766177662	8.215675461145853	1604.2552668819515
597	119.72704360424129	175.90782001539566	15.501062534545651	1697.8618899443406
598	90.67690286348144	239.44822362554078	14.699828694639626	2114.412244766166
599	127.69982687297278	199.4522739447786	16.111511907184063	1929.1308096239322
600	78.5407144257671	208.73013627111175	21.280261930652603	1875.7323100476847
601	109.90317222400633	232.2469924563531	16.42383929614272	2117.4523992058685
602	80.95875798587483	179.0657029961981	26.124735071639762	1694.1945860727935
603	89.6370889520249	182.65022848940643	25.543689628329638	1691.5057460161217
604	70.77192790555787	174.57642386450863	20.371253410516935	1583.4670557592603
605	89.67304182707956	223.54713942162118	14.733865132469944	2002.6431518395918
606	107.02233793021931	248.99828628737112	19.99693497462519	2309.6879556594367
607	98.62459073842723	207.76227482936793	22.03379862875082	1964.7913158764968
608	73.04470117492673	181.3016001886545	25.81228693478499	1676.670231584534
609	129.4147971338274	184.38916918589916	17.67852948827662	1776.8767280604063
610	106.74441876616918	166.63057129380775	20.39860980875138	1580.3608215556133
611	120.16130866151526	221.9343610867569	15.01630114347278	2071.1629705478035
612	115.70453839269376	168.1121371288295	17.69508813462345	1624.7993826013026
613	86.70264466065574	192.36100803603193	25.841690831752054	1728.2935614057667
614	61.09906082775922	164.931159656023	27.981017396545074	1528.2237777780256
615	81.69151263536588	143.0161070113565	18.275129397978663	1343.0485910942605
616	124.50311698546462	123.80133790082978	18.679305285558158	1304.3161097960942
617	78.9290785259937	173.3011546903689	16.19668917249387	1587.498358577763
618	116.32087368648122	206.54235493358507	12.352010103126668	1925.5120738592225
619	87.75186053742352	190.46553301055656	21.863802411941442	1717.5060507806884
620	107.86218489707967	193.2927533763434	22.36345158530063	1792.4287115901311
621	63.52160294749612	167.85860358839898	23.02223540256379	1506.5927089815266
622	123.34150331999928	172.0495531352109	20.130659897653082	1672.659771514271
623	99.20662599819036	167.96892971316936	22.6460565213207	1603.268241593596
624	117.71651597931815	206.3370098348012	20.826909499818285	1929.7371435389707
625	103.79723298766191	261.42964511430677	26.22229531014465	2336.201744378559
626	115.96127590597887	195.90882470730503	21.872880559779507	1877.3951839763
627	97.961359214728	158.92158784360026	27.256675578802685	1524.3224704507782
628	114.86713087027725	238.17869993883482	25.3618093528245	2202.4196800924656
629	69.80854631551914	170.04300755632386	21.79508271937121	1561.104820120999
630	78.38578615108986	216.72597924131964	13.788497441665715	1912.3863147134857
631	114.50948008963071	186.7203377098954	22.586361554849653	1759.3968299975963
632	99.21643487581007	202.43249617393778	21.603809903277988	1890.88631952583
633	95.42491657559574	302.97990295386677	29.593097632005538	2723.1759943772286
634	96.40775410697285	177.57421194261198	23.71170786877744	1678.9532009606487
635	110.03450218690331	182.3995868090763	14.343643958543643	1706.7322762091026
636	88.13312491515163	211.2570635330773	16.0356813265018	1943.0710710280591
637	110.20615193490512	199.34159708506184	24.819684618544592	1828.9142569728344
638	81.68416301862642	187.81787296413535	19.034438688497257	1693.937446957965
639	91.85495913960068	179.34777370494223	13.985549940143363	1694.2538637104165
640	119.69903343438422	217.71481598600917	22.453806907507964	2022.9127124065155
641	121.42504855691782	232.32129702879143	22.468246185717557	2191.7342797068277
642	78.05691279489275	171.4374778505354	19.407291249454108	1534.103575364522
643	116.77269494456755	165.90700696046912	24.307981186708595	1598.6823427573706
644	79.21635355930194	254.8971871414147	19.478830372945826	2255.4398948050202
645	114.66046463438157	157.2453148321286	29.32407671456495	1551.4339988213715
646	62.02375881361411	221.4600034731432	14.512450986766787	1947.1919910738523
647	77.65778615121775	213.17382119656406	24.53961043456413	1914.4334887487673
648	89.82055444354278	166.91091353226884	24.95493085516874	1554.2174737134706
649	96.67028090228081	222.78480778985283	26.33433282199091	2056.808300549673
650	128.47228858697974	166.9035096118074	19.37372880549325	1624.9499480463844
651	118.07998348007054	167.31346704610874	17.935028309536854	1591.202086177734
652	131.50935817144762	158.31349284588453	28.703375320177592	1585.4638951426755
653	124.13215796071137	225.02849615755272	22.73284551330189	2036.9353438976186
654	94.34272896730312	186.51962457342822	17.074323601156546	1748.6916599386282
655	94.67346231362559	232.55753961109832	24.161759077188158	2116.2471827779495
656	121.37943244402526	175.69579908068874	27.935412609694488	1704.426834538815
657	100.80742862045679	218.43987758376068	23.33190528062905	1985.2354310621413
658	96.86012655013364	242.22231783973663	16.370099723237722	2132.661265154221
659	73.29594553969616	197.41959460720588	24.897124929799737	1737.7349311799169
660	97.8707975688892	166.23641761249405	12.312325793922607	1584.9371550127846
661	44.18007186612307	189.72287173062864	23.884096421653965	1662.4874000701009
662	90.87764889702629	237.70212412643997	24.89163771301413	2147.7230398564197
663	80.40219496676399	222.1728150872787	18.890155501446976	1983.50218304877
664	113.85148695078712	188.42035719413764	21.385632502805763	1794.046526580522
665	90.42655287168677	147.66882876338323	20.75140153536731	1373.0827302087641
666	93.41896901317838	221.46610355170156	17.32102168993002	2021.9793307133302
667	126.94210929340996	248.92718762241122	15.711998398985477	2300.0356646284235
668	79.01864509662768	249.45782231153254	18.60659326170266	2224.5895572930126
669	106.33317790313309	212.98370598903617	16.889939228303692	1966.236876842363
670	62.09466105047068	194.26912485801176	27.569203742647392	1710.5389164241262
671	101.79458234889302	176.41636189279498	13.223642678511828	1670.001301652536
672	108.2053149079369	182.821945480681	28.996059054712475	1708.4866305038418
673	117.19741943593824	150.50749087955984	18.822945209816417	1512.0266378405595
674	82.02633613362707	264.03654676737995	16.144807433358917	2330.4304013475166
675	106.39313883889187	199.1910683215091	17.278770446132363	1837.0811902536457
676	106.36308399357378	271.53215415403633	14.79518576338106	2439.0813506018458
677	99.61536731804726	197.76507753880438	9.83916338130163	1861.00722665774
678	103.00032557455607	151.45046205170073	24.07994576906083	1447.0605706446288
679	109.2706864346333	255.8469530683247	19.23176337529287	2356.9586071376966
680	107.95760849763703	174.20518928397485	15.807748546837486	1657.8102255774043
681	80.07978221823201	186.86275366953535	13.470835232840743	1726.1658111544382
682	76.08276979351037	249.45653269986823	17.18585477782208	2202.3079972841915
683	150.11960570637345	243.76319632298816	13.742502982299687	2306.1186797849905
684	138.39584572856177	139.21380752498422	26.49285810886989	1491.949073493703
685	72.16612247891933	200.03164309825482	10.51861034787804	1789.7909978617902
686	109.00435484075692	167.3139498469557	15.208935921138593	1598.0083341760433
687	112.54874165506222	216.1741466621168	15.584891348165705	2004.786187376714
688	115.02674470320969	254.3653127478505	22.375886963845808	2344.7440663156003
689	102.807908728947	184.47530532614076	21.268874037555012	1727.3363957756972
690	81.46256121582752	244.7966840196216	19.27603442761701	2147.5051880985657
691	96.35159187273806	172.14067173861943	19.13887505581428	1613.3343997012018
692	90.17749724418364	265.16811547464374	21.990358939403766	2368.049218367553
693	102.68746232079509	175.23038327208403	16.02280532629007	1652.8997063443694
694	94.63257391758847	186.09986096491008	22.418323666824673	1740.838205867985
695	97.36648747425963	208.90872103271928	13.38618790117108	1890.571056885321
696	120.37104949535764	157.98216659994048	22.701527581351087	1591.3103792504617
697	124.61116399909449	246.4882655963379	17.463713986561647	2278.2515394318684
698	76.37793654456354	167.8994928761267	25.6418927111823	1561.3065958420475
699	90.80139791130837	218.41854692239465	13.883247142036335	1973.5974674893937
700	84.18400092449664	161.32609881575237	17.73248440543161	1522.0522394439347
701	124.47444423920219	203.29348838337054	15.895473142816087	1919.1359463060735
702	98.81264194903002	199.68421473736956	24.70109452559246	1846.1946056503625
703	128.97978808316472	188.3527727903238	12.943532665805542	1827.5347332999575
704	90.44838290686559	214.67657581269478	24.42073897557683	1945.1733154030492
705	100.51999988371317	166.4950322829125	22.316086114382955	1583.9078167854166
706	73.02607106405516	245.65597300002491	22.829866027162964	2129.478298283456
707	126.0507107297236	206.07342070741936	16.55920346387021	1941.310481020927
708	92.74775824845483	116.25667886234503	22.376702586407113	1136.822154708
709	70.29687097349091	260.16684727663943	28.75360902424481	2257.2170402642237
710	88.15077429693461	213.5814086670909	16.543457308087202	1914.7552601073892
711	53.901841244597236	246.6069566468632	21.2659477405868	2179.551173100316
712	99.36365654602417	194.69190328323884	18.684593735312596	1832.7072388409701
713	102.24975484828391	132.1215402096319	14.498268019271535	1314.0713340405716
714	105.76156334010301	187.40846390261484	15.875862030218407	1764.2924195277963
715	129.96216367154068	163.21790116280852	22.624254726250356	1647.951735437989
716	93.98047692089324	198.8455261314566	19.773087216517787	1776.6066518731943
717	116.1491183401054	185.51819412903353	7.735400685997311	1723.1954894766418
718	106.24477378026	206.2703684021011	22.661440898607598	1913.8426170533799
719	96.13356719051993	147.06775758107847	18.41205336084937	1397.8758483498793
720	58.463959561528924	201.6134721328124	24.588735559370026	1751.969851099501
721	118.95002334691353	186.21254500482897	16.781829165489874	1763.8394273470803
722	89.92052101715365	219.00526612335779	31.534636369855864	2008.9923355443368
723	100.35911783301653	149.23092353448845	15.256253739954474	1463.6162080249833
724	74.59078447229041	187.2478707273324	23.831130953437107	1699.2495995211364
725	105.65991067622004	249.75198019423777	14.622700917316724	2261.209095281203
726	102.16061634624691	164.56811306786608	20.974778073949572	1587.2047576748491
727	100.58835237941531	222.1416105607791	14.262449711628943	1957.8992898054698
728	97.30413741408553	239.9151834558457	26.274243767559817	2186.215596073769
729	120.98436581505135	199.69730694930416	19.894480903017627	1837.5243860744868
730	119.32441725156683	229.6553192665742	27.473845912643185	2141.378624309983
731	114.51833705041642	231.24318903131427	19.513570773491963	2142.0444615205156
732	166.4215751234073	247.0926652973658	11.878205184170564	2366.4113188267806
733	87.99549339245371	188.9650339590234	15.784413349535804	1718.8789621102978
734	92.4096496893224	196.6310274983798	18.03915512342892	1820.7314972477566
735	79.70392618282658	224.1236855306142	26.90749707792398	2023.9421523418887
736	108.7197239259282	177.630678509893	33.64731067722547	1726.2247040295422
737	86.25025213879651	201.44152119999393	19.429214659985398	1794.385962666058
738	46.032765166679056	179.04288013850436	21.590084304747307	1555.2199510274243
739	75.73323748342591	130.12876632718985	26.250561131093573	1257.079493429393
740	101.44503798311769	210.04745431301177	14.293458390716697	1922.1428514737465
741	120.19574669895117	251.07290140723825	18.421983952991358	2314.6064582076706
742	68.86116884269937	188.83805956970122	23.34796347955852	1713.5586769030765
743	87.75115743431311	202.52892172730873	21.765666272376578	1852.681735120142
744	97.21296389098157	186.406851458662	19.578387336520056	1746.3954529661173
745	85.42925021150597	177.77109972180924	15.112996449886008	1642.5816487332695
746	110.6232758691245	204.0831339165642	20.520949879363094	1882.5263018975236
747	100.08001683950751	232.18793293990382	23.564386497280104	2124.4796258219485
748	106.42531828967664	266.47530007543753	16.40789521548949	2375.095915557197
749	85.49570148509268	224.79429671205304	20.372385474615225	2058.4802115334087
750	130.73072656042197	171.15908592315637	30.448704585247448	1717.8364090887476
751	99.99249982483288	157.1895311386512	22.386683298451032	1492.6574578494597
752	125.87099241326617	239.20491757302344	22.965617831880053	2222.2738503185974
753	91.22004672667445	209.50144974616023	14.819057168040496	1867.587673987463
754	111.8007892832166	181.68610269672746	17.24562175198204	1726.671338834937
755	86.4123243400553	168.31483590782574	18.41266914704309	1606.6267182544946
756	80.9818149789846	175.76832899914808	15.806612961127321	1618.5873281743459
757	85.91299336953082	237.0027472789779	13.954497706792406	2135.3728733035505
758	99.08266627860465	199.32921883931454	12.171125775430786	1865.581275052076
759	95.62533082064581	157.985900686268	18.960600810987128	1507.5242495332336
760	130.78414019310125	226.17736969195175	24.16409371760855	2153.0824796069514
761	77.02591540726108	209.303077883951	23.083902817903216	1876.283140643299
762	78.19323335090371	191.26603487616984	23.38140755317937	1745.5026347938572
763	134.00376293291052	218.2314574541687	24.560434290755126	2030.4497783838215
764	112.17567317816217	175.1694812818099	15.705884246288981	1653.0099861232277
765	62.3717826566788	228.91713792325876	16.583646407931333	1993.7207944362474
766	109.94538197291955	157.254172950369	18.822071740266328	1540.4501667769389
767	104.74665398679193	172.89671820921512	15.543711805440699	1610.3286752069353
768	57.11111906543099	158.69350876982384	21.248355074367645	1438.9229780960281
769	92.60875149325133	187.50322820378295	16.68422084352079	1691.9365721054494
770	99.65090096327644	177.27646899790523	25.569763709404036	1663.1128668854726
771	114.62805034250131	189.12062243697727	15.610742287355752	1770.3332501706234
772	119.08991333095375	200.14303495328937	22.812708917624516	1931.9079237990372
773	101.91493542220269	216.62757619726284	28.39380199747016	1976.1022600585038
774	120.66901606528475	204.39596218295222	13.923872909344347	1916.4619044623516
775	97.07453450777292	207.5557910976051	17.243384277776588	1924.1191026644933
776	82.85006350520456	248.1297182934902	16.159207618129347	2178.8733946715183
777	81.31636313704102	192.00528317281726	14.698630905873472	1754.0516926971118
778	110.85290589132632	156.24992181908107	21.303442404551067	1520.013402809679
779	60.836618288019785	228.54145437439837	22.501597597433353	1979.450804302909
780	113.55615142239623	255.07608636619784	16.335962813902825	2294.7264438835396
781	77.8685386521623	205.6186608241897	17.437586872428515	1866.8870127373687
782	92.81551808578523	225.18602668358642	21.212053762130996	2023.2424242175314
783	110.10763805505835	180.33149938560962	21.569808714776855	1733.2763915472772
784	124.35881801602694	205.57026061276656	14.443135338460895	1938.3905794035397
785	61.18638071270213	219.11075956384576	31.508172513904267	1915.39067028664
786	83.87643576093086	211.35726730387486	18.832794755843967	1905.5700917017923
787	100.98123384746205	183.80907041560445	20.44059852230993	1775.739049547732
788	88.07827330824676	248.9188937641711	16.859654936706	2215.950982479522
789	117.23246202682408	205.18448252310975	18.70652281951155	1904.9586434356404
790	58.27218869086948	227.9059461662116	15.478556806282384	1993.4650006554532
791	107.23603281142094	212.17336959885648	28.141193540089002	1960.294101917972
792	108.51840353005632	226.21022668001015	10.764062445590666	2032.6044610388399
793	100.98160794283261	227.9975988975799	19.075253177643923	2084.2706298877943
794	122.04473465170685	193.51534551801407	23.305572317363378	1820.581916961528
795	75.40851492907143	225.01036438587576	12.013928778711218	2023.8322390171568
796	122.1723351597935	264.8136718057783	22.305079818715924	2443.0666031521455
797	85.94159194179663	259.96976041691323	26.582532013543748	2325.1048093105005
798	114.51101036157466	222.92124260144334	21.481848358899633	2064.435108999157
799	93.51591561029578	250.61765669465606	20.000037561106236	2220.1971856007594
800	116.2868625829785	160.76085969008938	19.828945999536952	1575.6753878764541
801	115.60939859516749	244.17188920185706	18.592503397246578	2214.1317935033785
802	70.71892852838816	202.24628293666	22.900888223562987	1839.0771485771695
803	96.91017612378943	146.39193788660654	15.682367017409767	1376.2219331237054
804	98.15135362916828	204.95631759587764	21.634065309887635	1923.8803076628876
